ticket_id,user_id,status_id,priority_id,deadline
2648,8,5,0,2012-11-13
2649,5,2,-1,2012-10-13
2650,31,3,1,2012-11-17
2651,8,6,-1,2012-11-08
2652,30,7,0,2012-10-17
2653,21,1,0,2012-10-04
2654,8,2,-1,2012-10-18
2655,2,3,0,2012-08-24
2656,23,5,-1,2012-08-24
2657,23,1,0,2012-09-11
2658,5,7,0,2012-10-14
2659,2,1,0,2012-08-30
2660,14,4,1,2012-08-28
2661,14,7,1,2012-09-01
2662,31,7,-1,2012-11-12
2663,2,5,1,2012-10-12
2664,30,5,1,2012-10-05
2665,30,6,-1,2012-11-11
2666,2,6,1,2012-11-08
2667,23,2,0,2012-09-25
2668,21,4,1,2012-09-26
2669,23,7,-1,2012-10-23
2670,21,2,1,2012-10-13
2671,2,6,0,2012-10-10
2672,21,2,1,2012-09-01
2673,2,7,1,2012-11-19
2674,8,3,1,2012-11-23
2675,2,1,-1,2012-10-16
2676,21,7,1,2012-10-30
2677,23,6,1,2012-08-28
2678,5,5,1,2012-11-22
2679,14,1,0,2012-08-22
2680,14,3,0,2012-09-23
2681,18,2,0,2012-08-31
2682,8,4,0,2012-09-24
2683,18,4,1,2012-11-19
2684,31,1,-1,2012-08-16
2685,24,3,1,2012-11-21
2686,8,1,1,2012-08-31
2687,30,4,1,2012-09-02
2688,18,1,0,2012-11-04
2689,2,3,1,2012-11-02
2690,30,6,0,2012-11-02
2691,8,1,1,2012-10-03
2692,31,4,-1,2012-09-13
2693,14,2,0,2012-10-11
2694,21,5,0,2012-10-02
2695,24,6,1,2012-08-25
2696,24,2,1,2012-11-17
2697,31,7,-1,2012-08-25
2698,8,3,-1,2012-11-04
2699,30,6,-1,2012-08-24
2700,8,5,0,2012-08-30
2701,5,4,-1,2012-08-24
2702,14,5,-1,2012-10-03
2703,5,4,-1,2012-09-06
2704,2,7,-1,2012-08-23
2705,31,4,1,2012-09-11
2706,31,5,1,2012-10-15
2707,24,4,0,2012-10-14
2708,24,7,0,2012-10-27
2709,14,3,1,2012-11-08
2710,31,3,0,2012-10-29
2711,21,1,0,2012-09-09
2712,8,5,0,2012-10-18
2713,2,4,1,2012-08-19
2714,23,5,-1,2012-08-28
2715,23,7,0,2012-11-21
2716,18,1,-1,2012-10-11
2717,14,5,1,2012-10-14
2718,14,2,-1,2012-09-07
2719,23,5,0,2012-11-23
2720,14,3,0,2012-11-16
2721,31,2,-1,2012-11-04
2722,8,2,1,2012-11-15
2723,23,4,-1,2012-10-12
2724,14,4,0,2012-08-31
2725,23,3,0,2012-08-23
2726,18,1,0,2012-10-23
2727,8,1,1,2012-08-19
2728,21,3,0,2012-10-12
2729,14,3,-1,2012-10-18
2730,31,5,1,2012-10-08
2731,23,6,0,2012-09-28
2732,14,5,1,2012-10-01
2733,30,5,0,2012-08-29
2734,30,1,-1,2012-10-14
2735,2,2,0,2012-08-25
2736,18,2,-1,2012-11-10
2737,8,3,0,2012-08-20
2738,21,6,-1,2012-09-14
2739,21,2,1,2012-10-24
2740,21,2,0,2012-09-12
2741,18,7,1,2012-09-18
2742,8,7,-1,2012-10-12
2743,30,6,0,2012-09-18
2744,14,4,-1,2012-10-27
2745,23,4,1,2012-09-15
2746,5,7,1,2012-11-18
2747,14,5,1,2012-09-24
2748,14,4,1,2012-08-21
2749,2,4,0,2012-09-18
2750,23,4,-1,2012-10-23
2751,21,2,1,2012-11-22
2752,8,4,-1,2012-10-22
2753,18,6,1,2012-08-30
2754,2,3,1,2012-09-08
2755,8,3,-1,2012-10-09
2756,14,7,0,2012-11-19
2757,2,3,0,2012-08-17
2758,18,6,-1,2012-11-16
2759,30,4,1,2012-10-29
2760,21,4,1,2012-09-15
2761,5,5,0,2012-11-14
2762,2,4,0,2012-11-19
2763,30,1,-1,2012-09-28
2764,21,3,1,2012-08-20
2765,21,2,1,2012-10-11
2766,2,1,1,2012-09-23
2767,31,3,0,2012-08-30
2768,14,7,0,2012-11-11
2769,24,7,1,2012-11-13
2770,18,4,0,2012-08-31
2771,2,3,0,2012-09-17
2772,18,7,1,2012-10-31
2773,8,5,1,2012-11-10
2774,2,2,0,2012-10-21
2775,8,5,-1,2012-10-30
2776,18,5,0,2012-10-23
2777,23,2,1,2012-09-02
2778,30,1,1,2012-09-28
2779,18,2,-1,2012-08-31
2780,21,4,-1,2012-09-02
2781,8,5,-1,2012-09-26
2782,18,7,1,2012-11-18
2783,31,4,1,2012-10-07
2784,18,7,-1,2012-09-13
2785,21,4,1,2012-11-08
2786,18,2,1,2012-10-13
2787,24,3,-1,2012-11-01
2788,23,1,1,2012-09-09
2789,8,3,-1,2012-11-14
2790,2,7,0,2012-09-04
2791,21,5,0,2012-10-14
2792,23,6,0,2012-08-19
2793,2,1,0,2012-09-12
2794,8,7,0,2012-10-19
2795,5,2,0,2012-10-11
2796,24,3,-1,2012-09-05
2797,24,7,1,2012-10-14
2798,21,6,-1,2012-10-23
2799,30,4,0,2012-10-15
2800,18,4,-1,2012-09-04
2801,27,3,-1,2012-11-03
2802,5,4,-1,2012-10-31
2803,4,3,1,2012-08-17
2804,4,1,1,2012-10-06
2805,10,4,1,2012-09-02
2806,28,6,-1,2012-08-20
2807,20,5,1,2012-08-23
2808,9,1,0,2012-09-20
2809,28,3,-1,2012-10-01
2810,5,6,0,2012-11-22
2811,4,5,1,2012-10-06
2812,5,2,-1,2012-10-05
2813,9,5,0,2012-10-11
2814,4,6,0,2012-11-23
2815,18,1,1,2012-09-26
2816,9,7,1,2012-09-08
2817,20,5,0,2012-09-19
2818,18,5,0,2012-09-09
2819,27,2,-1,2012-10-12
2820,20,6,0,2012-11-22
2821,9,5,-1,2012-09-15
2822,20,2,-1,2012-09-28
2823,20,1,-1,2012-10-16
2824,25,3,0,2012-10-13
2825,19,1,1,2012-10-03
2826,27,4,-1,2012-11-08
2827,20,4,-1,2012-11-21
2828,20,4,-1,2012-09-22
2829,27,5,0,2012-10-04
2830,18,3,-1,2012-09-15
2831,18,1,0,2012-11-03
2832,28,7,1,2012-10-24
2833,28,4,1,2012-10-06
2834,25,4,1,2012-10-10
2835,20,1,0,2012-10-21
2836,9,1,-1,2012-09-11
2837,20,7,-1,2012-08-22
2838,5,1,0,2012-10-15
2839,19,7,1,2012-11-15
2840,19,3,1,2012-09-21
2841,10,2,0,2012-10-30
2842,18,1,1,2012-10-15
2843,18,4,1,2012-09-16
2844,27,1,0,2012-09-22
2845,27,3,-1,2012-11-12
2846,25,7,0,2012-11-01
2847,9,1,-1,2012-09-26
2848,5,5,0,2012-11-09
2849,20,3,-1,2012-11-12
2850,28,4,0,2012-08-19
2851,28,1,1,2012-10-01
2852,28,3,-1,2012-10-06
2853,20,6,1,2012-11-10
2854,25,2,0,2012-11-11
2855,10,5,0,2012-11-14
2856,20,4,-1,2012-10-03
2857,18,3,-1,2012-10-30
2858,20,1,1,2012-10-28
2859,5,5,-1,2012-09-06
2860,4,3,1,2012-10-22
2861,20,3,0,2012-11-08
2862,25,5,-1,2012-10-12
2863,9,3,-1,2012-08-28
2864,19,5,-1,2012-08-30
2865,19,7,1,2012-08-27
2866,18,5,0,2012-08-31
2867,10,4,0,2012-09-27
2868,18,6,0,2012-08-20
2869,19,5,0,2012-10-29
2870,19,2,-1,2012-09-10
2871,19,5,0,2012-09-24
2872,4,1,-1,2012-09-14
2873,20,2,-1,2012-09-02
2874,20,3,1,2012-09-17
2875,10,5,-1,2012-11-12
2876,9,1,-1,2012-11-03
2877,9,1,0,2012-09-21
2878,25,6,-1,2012-09-24
2879,27,1,1,2012-11-16
2880,18,2,-1,2012-09-03
2881,4,7,-1,2012-10-18
2882,27,5,1,2012-11-21
2883,4,5,1,2012-08-27
2884,9,1,0,2012-10-21
2885,28,7,-1,2012-10-19
2886,28,3,1,2012-09-05
2887,25,1,1,2012-10-31
2888,27,4,1,2012-09-18
2889,10,5,0,2012-09-23
2890,4,6,1,2012-11-17
2891,20,5,-1,2012-10-12
2892,10,2,-1,2012-10-02
2893,25,3,1,2012-08-21
2894,28,7,1,2012-09-06
2895,9,7,0,2012-11-14
2896,18,4,-1,2012-08-22
2897,25,7,1,2012-11-23
2898,4,2,-1,2012-11-11
2899,9,4,-1,2012-09-09
2900,28,1,1,2012-11-04
2901,28,4,1,2012-09-20
2902,27,1,-1,2012-09-18
2903,10,3,1,2012-09-24
2904,4,4,1,2012-10-16
2905,28,3,-1,2012-09-14
2906,28,2,1,2012-11-15
2907,19,6,1,2012-08-18
2908,27,6,1,2012-08-27
2909,18,4,1,2012-08-26
2910,5,5,-1,2012-09-20
2911,5,5,0,2012-10-08
2912,19,5,-1,2012-11-23
2913,28,1,-1,2012-11-09
2914,20,2,0,2012-11-05
2915,4,4,1,2012-09-03
2916,9,6,0,2012-08-24
2917,19,6,1,2012-11-19
2918,27,1,0,2012-11-18
2919,19,6,-1,2012-10-10
2920,4,7,-1,2012-09-15
2921,25,3,-1,2012-11-17
2922,10,4,0,2012-08-28
2923,20,6,-1,2012-09-06
2924,5,3,-1,2012-10-29
2925,10,7,-1,2012-11-16
2926,18,1,-1,2012-08-22
2927,4,6,-1,2012-09-06
2928,28,6,0,2012-10-23
2929,20,5,1,2012-09-25
2930,5,7,0,2012-09-24
2931,27,6,-1,2012-09-27
2932,5,4,0,2012-09-29
2933,4,1,1,2012-09-02
2934,19,7,-1,2012-08-31
2935,10,5,1,2012-08-29
2936,28,7,-1,2012-11-01
2937,25,1,-1,2012-08-19
2938,28,7,1,2012-09-17
2939,28,1,-1,2012-10-07
2940,5,4,-1,2012-11-01
2941,19,5,0,2012-11-04
2942,28,4,-1,2012-08-24
2943,9,1,1,2012-11-02
2944,18,5,-1,2012-09-23
2945,4,4,1,2012-10-24
2946,27,6,0,2012-09-07
2947,25,6,1,2012-10-21
2948,18,4,-1,2012-09-26
2949,5,5,-1,2012-09-05
2950,28,3,1,2012-09-14
2951,5,4,1,2012-09-04
2952,20,3,0,2012-08-16
2953,9,5,1,2012-10-05
2954,27,4,-1,2012-11-15
2955,5,3,0,2012-10-06
2956,27,1,-1,2012-08-18
2957,5,5,0,2012-10-10
2958,19,1,1,2012-11-19
2959,25,1,0,2012-08-18
2960,25,5,1,2012-11-17
2961,19,1,-1,2012-11-21
2962,28,2,0,2012-11-21
2963,5,5,1,2012-11-04
2964,9,4,-1,2012-10-17
2965,20,4,1,2012-08-30
2966,5,6,0,2012-09-14
2967,27,5,1,2012-08-21
2968,28,6,0,2012-11-15
2969,5,7,1,2012-10-31
2970,19,7,0,2012-09-27
2971,10,2,1,2012-10-22
2972,28,2,0,2012-10-02
2973,9,5,1,2012-10-16
2974,10,3,0,2012-08-16
2975,4,2,0,2012-08-16
2976,9,2,0,2012-09-21
2977,27,6,-1,2012-08-31
2978,27,3,1,2012-09-30
2979,25,3,-1,2012-08-25
2980,20,7,1,2012-10-14
2981,5,1,-1,2012-11-01
2982,10,1,0,2012-10-02
2983,10,5,0,2012-08-19
2984,18,7,1,2012-09-13
2985,28,7,0,2012-11-08
2986,28,5,1,2012-10-04
2987,27,4,-1,2012-10-16
2988,27,5,1,2012-10-18
2989,4,7,0,2012-09-11
2990,18,4,1,2012-09-13
2991,5,6,1,2012-10-07
2992,5,4,-1,2012-08-25
2993,27,4,0,2012-09-07
2994,18,3,-1,2012-10-25
2995,18,3,0,2012-11-06
2996,28,5,0,2012-09-30
2997,9,6,1,2012-09-16
2998,20,1,0,2012-10-07
2999,28,1,1,2012-10-28
3000,5,7,-1,2012-10-03
3001,29,2,1,2012-11-23
3002,14,3,1,2012-11-12
3003,30,3,0,2012-08-22
3004,12,2,-1,2012-10-13
3005,13,2,-1,2012-10-15
3006,12,4,0,2012-10-28
3007,14,3,0,2012-10-28
3008,3,3,1,2012-11-07
3009,29,3,0,2012-09-11
3010,5,5,-1,2012-09-01
3011,14,4,0,2012-11-21
3012,14,2,0,2012-09-23
3013,29,2,0,2012-08-25
3014,21,1,-1,2012-10-03
3015,15,5,-1,2012-10-25
3016,13,5,-1,2012-10-17
3017,18,7,1,2012-10-20
3018,3,1,-1,2012-11-04
3019,5,1,-1,2012-10-24
3020,15,2,0,2012-10-21
3021,18,6,-1,2012-09-21
3022,29,7,0,2012-10-21
3023,30,2,0,2012-10-31
3024,18,7,-1,2012-09-22
3025,15,7,-1,2012-11-09
3026,14,1,0,2012-10-26
3027,5,3,0,2012-10-29
3028,14,5,1,2012-10-12
3029,18,7,1,2012-11-09
3030,29,4,1,2012-10-08
3031,3,2,1,2012-10-19
3032,3,5,0,2012-09-10
3033,15,1,1,2012-10-10
3034,13,6,-1,2012-08-22
3035,14,3,1,2012-09-20
3036,18,5,0,2012-11-18
3037,30,5,0,2012-10-12
3038,18,7,0,2012-10-30
3039,3,1,1,2012-11-22
3040,3,1,-1,2012-10-18
3041,21,6,1,2012-11-14
3042,3,1,1,2012-09-08
3043,18,5,-1,2012-09-13
3044,12,5,1,2012-10-08
3045,15,1,1,2012-10-28
3046,30,5,1,2012-09-01
3047,14,1,0,2012-09-13
3048,14,6,1,2012-11-02
3049,15,3,1,2012-11-09
3050,12,4,1,2012-10-14
3051,5,5,0,2012-09-16
3052,12,5,-1,2012-11-16
3053,21,7,0,2012-11-11
3054,14,2,1,2012-08-23
3055,13,2,0,2012-08-21
3056,5,7,-1,2012-10-04
3057,3,6,-1,2012-10-06
3058,14,5,0,2012-11-19
3059,12,4,1,2012-09-25
3060,30,1,1,2012-11-11
3061,14,5,0,2012-09-21
3062,13,6,1,2012-11-21
3063,29,4,-1,2012-09-25
3064,18,7,-1,2012-09-14
3065,29,2,1,2012-11-18
3066,14,2,-1,2012-10-26
3067,14,6,0,2012-11-01
3068,29,7,-1,2012-09-29
3069,12,3,-1,2012-11-16
3070,15,4,0,2012-09-15
3071,15,3,0,2012-11-23
3072,30,1,1,2012-09-20
3073,30,5,-1,2012-09-18
3074,15,5,0,2012-11-12
3075,5,5,0,2012-10-16
3076,29,3,-1,2012-10-21
3077,3,3,-1,2012-10-08
3078,18,1,0,2012-11-09
3079,13,6,1,2012-08-27
3080,15,6,1,2012-08-24
3081,14,1,1,2012-09-05
3082,30,3,-1,2012-10-14
3083,14,7,0,2012-08-23
3084,3,5,-1,2012-10-23
3085,30,1,1,2012-08-29
3086,29,1,0,2012-11-20
3087,18,3,-1,2012-09-05
3088,12,2,0,2012-08-26
3089,21,2,0,2012-10-31
3090,21,6,1,2012-10-10
3091,3,5,1,2012-09-09
3092,18,3,1,2012-10-06
3093,18,2,1,2012-09-29
3094,30,5,-1,2012-09-14
3095,29,1,0,2012-09-05
3096,12,6,0,2012-08-17
3097,15,3,1,2012-10-15
3098,15,7,1,2012-10-06
3099,15,3,1,2012-10-03
3100,15,4,-1,2012-10-29
3101,3,4,-1,2012-11-07
3102,3,4,0,2012-09-30
3103,5,1,1,2012-11-05
3104,18,3,-1,2012-11-22
3105,14,7,0,2012-09-15
3106,12,3,1,2012-10-31
3107,3,3,-1,2012-09-07
3108,15,6,0,2012-08-26
3109,13,3,-1,2012-09-01
3110,18,2,0,2012-10-19
3111,13,2,1,2012-10-01
3112,14,1,-1,2012-11-19
3113,21,3,0,2012-08-22
3114,13,7,0,2012-09-27
3115,12,4,1,2012-10-25
3116,5,3,1,2012-09-28
3117,29,5,0,2012-10-28
3118,30,7,1,2012-08-27
3119,29,6,0,2012-09-17
3120,30,6,-1,2012-10-29
3121,15,7,0,2012-09-24
3122,12,1,1,2012-09-20
3123,18,3,0,2012-11-11
3124,21,3,0,2012-11-11
3125,30,3,1,2012-10-25
3126,18,1,1,2012-09-03
3127,15,4,1,2012-10-17
3128,29,3,-1,2012-10-03
3129,14,3,0,2012-09-02
3130,12,7,1,2012-10-08
3131,29,7,0,2012-10-08
3132,15,5,-1,2012-09-18
3133,21,4,1,2012-10-08
3134,13,7,1,2012-09-23
3135,21,2,0,2012-10-06
3136,21,4,0,2012-09-12
3137,3,2,1,2012-09-25
3138,5,6,0,2012-09-18
3139,12,6,0,2012-10-05
3140,12,5,0,2012-09-29
3141,12,6,0,2012-10-14
3142,15,7,1,2012-09-11
3143,12,4,-1,2012-10-04
3144,13,3,-1,2012-11-07
3145,3,4,-1,2012-08-26
3146,29,4,0,2012-08-27
3147,14,3,0,2012-10-07
3148,18,2,1,2012-10-25
3149,5,4,0,2012-10-21
3150,21,4,1,2012-09-16
3151,30,2,0,2012-11-04
3152,5,2,0,2012-10-08
3153,29,2,-1,2012-09-02
3154,13,4,0,2012-08-31
3155,21,5,-1,2012-09-04
3156,13,3,1,2012-09-30
3157,14,3,0,2012-11-18
3158,15,4,-1,2012-08-24
3159,13,3,1,2012-11-17
3160,13,4,1,2012-10-11
3161,5,6,0,2012-11-03
3162,14,6,-1,2012-09-17
3163,21,4,1,2012-08-28
3164,30,3,-1,2012-11-23
3165,15,4,0,2012-11-07
3166,29,5,-1,2012-11-22
3167,21,6,1,2012-10-28
3168,18,7,1,2012-09-02
3169,13,4,1,2012-10-14
3170,3,1,-1,2012-08-28
3171,3,7,1,2012-09-27
3172,5,1,0,2012-10-02
3173,29,1,0,2012-09-29
3174,21,5,-1,2012-10-22
3175,30,4,-1,2012-11-08
3176,3,6,0,2012-11-05
3177,15,2,0,2012-08-18
3178,12,5,0,2012-09-02
3179,13,2,-1,2012-10-01
3180,14,3,-1,2012-11-12
3181,12,2,-1,2012-10-19
3182,30,2,1,2012-08-27
3183,12,4,0,2012-09-27
3184,29,1,-1,2012-11-18
3185,12,6,0,2012-10-19
3186,30,7,0,2012-09-09
3187,29,2,1,2012-08-16
3188,30,2,0,2012-10-13
3189,5,6,0,2012-08-30
3190,18,4,0,2012-11-14
3191,14,6,0,2012-08-19
3192,21,7,1,2012-11-15
3193,12,3,-1,2012-10-04
3194,21,6,0,2012-09-10
3195,21,1,-1,2012-08-25
3196,3,2,-1,2012-09-10
3197,5,3,-1,2012-11-15
3198,5,7,0,2012-09-21
3199,30,5,1,2012-08-26
3200,5,5,0,2012-09-23
3201,9,4,-1,2012-09-22
3202,29,4,0,2012-11-23
3203,29,3,0,2012-11-05
3204,9,5,-1,2012-08-19
3205,5,5,1,2012-09-19
3206,5,4,-1,2012-10-02
3207,29,1,0,2012-08-17
3208,30,1,-1,2012-11-03
3209,4,1,1,2012-10-12
3210,29,7,0,2012-10-25
3211,30,4,-1,2012-09-06
3212,31,1,1,2012-10-27
3213,29,2,-1,2012-11-01
3214,10,7,-1,2012-11-12
3215,31,6,0,2012-08-26
3216,7,3,1,2012-10-02
3217,5,7,1,2012-09-08
3218,27,6,-1,2012-11-08
3219,29,6,1,2012-08-22
3220,7,2,-1,2012-08-31
3221,30,1,1,2012-09-17
3222,4,5,-1,2012-11-11
3223,31,3,0,2012-11-20
3224,31,4,-1,2012-11-13
3225,2,7,1,2012-10-29
3226,4,3,-1,2012-09-07
3227,10,5,-1,2012-10-19
3228,10,1,0,2012-09-18
3229,2,7,1,2012-09-03
3230,4,5,0,2012-09-14
3231,5,1,-1,2012-10-28
3232,5,7,1,2012-08-24
3233,10,6,-1,2012-11-18
3234,27,2,1,2012-08-24
3235,9,5,1,2012-11-14
3236,27,3,1,2012-09-07
3237,10,5,1,2012-08-22
3238,31,1,0,2012-09-21
3239,9,4,0,2012-10-13
3240,9,4,-1,2012-09-08
3241,5,1,0,2012-11-01
3242,9,3,-1,2012-10-26
3243,9,6,1,2012-09-10
3244,31,3,0,2012-10-07
3245,9,1,1,2012-11-18
3246,7,1,1,2012-09-30
3247,31,1,1,2012-09-11
3248,10,7,-1,2012-10-05
3249,27,5,1,2012-11-19
3250,27,6,-1,2012-10-29
3251,7,5,-1,2012-09-03
3252,31,3,1,2012-10-15
3253,31,7,-1,2012-10-06
3254,7,4,-1,2012-10-18
3255,2,6,-1,2012-10-25
3256,2,1,0,2012-09-20
3257,10,3,-1,2012-10-22
3258,10,6,1,2012-10-08
3259,29,2,-1,2012-11-04
3260,7,1,-1,2012-11-10
3261,9,7,1,2012-11-17
3262,5,5,0,2012-11-13
3263,2,6,0,2012-08-17
3264,30,4,1,2012-09-04
3265,2,7,-1,2012-11-15
3266,2,2,1,2012-11-20
3267,29,6,1,2012-09-13
3268,29,7,1,2012-10-07
3269,10,6,1,2012-11-07
3270,9,7,0,2012-09-01
3271,5,2,-1,2012-08-22
3272,27,3,0,2012-11-08
3273,29,2,0,2012-10-14
3274,7,5,-1,2012-11-07
3275,4,6,1,2012-11-22
3276,5,1,1,2012-11-09
3277,31,7,0,2012-08-28
3278,10,3,0,2012-08-16
3279,27,3,1,2012-10-11
3280,30,5,1,2012-09-08
3281,2,3,1,2012-08-24
3282,31,4,1,2012-10-01
3283,27,5,0,2012-10-08
3284,2,4,0,2012-10-11
3285,5,4,1,2012-09-03
3286,4,4,1,2012-09-06
3287,29,2,1,2012-10-06
3288,29,7,0,2012-10-21
3289,31,3,-1,2012-10-10
3290,27,5,0,2012-08-17
3291,27,4,0,2012-11-02
3292,10,6,0,2012-10-18
3293,9,2,-1,2012-08-29
3294,29,7,0,2012-10-30
3295,9,4,1,2012-11-13
3296,10,1,1,2012-08-28
3297,7,4,0,2012-10-01
3298,29,7,-1,2012-09-11
3299,5,7,-1,2012-09-02
3300,4,1,0,2012-10-17
3301,30,2,0,2012-09-08
3302,5,3,-1,2012-10-01
3303,2,7,0,2012-08-22
3304,10,7,-1,2012-11-03
3305,9,6,-1,2012-10-14
3306,7,2,-1,2012-09-16
3307,29,3,1,2012-09-01
3308,4,6,-1,2012-10-25
3309,27,3,-1,2012-11-02
3310,29,2,0,2012-09-04
3311,29,1,1,2012-11-18
3312,5,6,-1,2012-11-14
3313,7,4,-1,2012-10-25
3314,31,2,-1,2012-10-04
3315,29,7,-1,2012-11-03
3316,27,1,-1,2012-11-05
3317,27,5,-1,2012-10-22
3318,4,1,0,2012-09-07
3319,2,5,0,2012-11-23
3320,7,5,0,2012-09-07
3321,27,3,0,2012-09-13
3322,9,5,0,2012-08-21
3323,30,5,-1,2012-09-10
3324,9,1,1,2012-09-13
3325,31,2,-1,2012-10-03
3326,7,6,0,2012-09-01
3327,9,1,-1,2012-10-06
3328,4,6,-1,2012-09-19
3329,4,2,1,2012-11-15
3330,10,3,0,2012-09-29
3331,9,4,1,2012-11-10
3332,29,1,0,2012-11-16
3333,9,2,1,2012-09-20
3334,4,2,1,2012-09-07
3335,5,7,0,2012-09-21
3336,4,7,-1,2012-10-04
3337,27,1,0,2012-11-19
3338,31,4,1,2012-10-01
3339,29,6,1,2012-08-18
3340,29,3,0,2012-10-11
3341,10,6,0,2012-10-15
3342,29,7,-1,2012-09-29
3343,31,4,0,2012-11-11
3344,7,5,0,2012-09-06
3345,27,2,0,2012-10-06
3346,29,3,0,2012-10-05
3347,2,3,1,2012-11-19
3348,30,6,-1,2012-09-15
3349,27,3,1,2012-10-12
3350,7,5,1,2012-10-11
3351,7,3,0,2012-10-16
3352,27,4,-1,2012-10-16
3353,7,6,-1,2012-09-02
3354,27,7,0,2012-10-07
3355,31,7,-1,2012-09-02
3356,9,4,0,2012-09-15
3357,5,5,1,2012-09-29
3358,4,6,0,2012-11-12
3359,27,1,-1,2012-10-07
3360,9,6,-1,2012-10-30
3361,9,2,1,2012-10-27
3362,30,4,1,2012-09-03
3363,2,7,0,2012-09-05
3364,5,6,0,2012-09-09
3365,5,6,0,2012-11-09
3366,4,3,-1,2012-10-29
3367,27,4,0,2012-09-17
3368,30,5,0,2012-09-05
3369,5,3,0,2012-11-22
3370,7,7,0,2012-11-02
3371,31,2,0,2012-11-05
3372,31,1,0,2012-09-13
3373,31,1,0,2012-10-30
3374,4,7,-1,2012-11-09
3375,2,4,1,2012-09-11
3376,29,6,0,2012-10-24
3377,27,2,0,2012-10-10
3378,5,7,0,2012-09-23
3379,27,4,-1,2012-11-06
3380,7,3,1,2012-08-30
3381,7,6,-1,2012-10-31
3382,4,2,0,2012-08-26
3383,30,5,1,2012-08-23
3384,27,5,0,2012-09-18
3385,7,3,-1,2012-11-07
3386,2,2,0,2012-08-30
3387,27,2,0,2012-10-05
3388,2,7,-1,2012-08-29
3389,29,3,1,2012-10-21
3390,2,4,-1,2012-10-26
3391,30,3,0,2012-08-31
3392,29,6,0,2012-08-30
3393,31,2,0,2012-10-21
3394,27,4,1,2012-08-31
3395,29,3,0,2012-10-19
3396,2,4,-1,2012-09-20
3397,29,4,1,2012-08-21
3398,31,4,1,2012-09-30
3399,31,7,1,2012-09-18
3400,10,3,1,2012-10-11
3401,14,4,1,2012-11-08
3402,5,1,0,2012-11-20
3403,27,7,1,2012-09-29
3404,19,1,-1,2012-10-18
3405,19,4,1,2012-11-08
3406,4,5,1,2012-11-02
3407,18,3,1,2012-10-17
3408,18,6,0,2012-11-18
3409,14,3,0,2012-09-16
3410,4,6,0,2012-11-10
3411,3,6,-1,2012-10-06
3412,27,7,1,2012-08-18
3413,5,2,-1,2012-10-11
3414,22,3,0,2012-09-21
3415,19,4,1,2012-10-05
3416,24,5,0,2012-11-09
3417,19,6,1,2012-11-02
3418,24,4,0,2012-09-29
3419,5,5,1,2012-08-27
3420,24,7,0,2012-11-12
3421,31,2,0,2012-11-06
3422,31,7,1,2012-11-03
3423,14,3,1,2012-10-15
3424,18,1,1,2012-11-19
3425,22,6,1,2012-09-19
3426,3,5,0,2012-09-29
3427,19,6,-1,2012-10-16
3428,3,7,0,2012-08-21
3429,19,1,1,2012-11-23
3430,14,7,-1,2012-10-30
3431,27,4,0,2012-09-08
3432,31,3,-1,2012-08-26
3433,31,1,1,2012-11-17
3434,19,7,-1,2012-10-07
3435,18,7,0,2012-09-13
3436,22,7,1,2012-11-04
3437,5,5,1,2012-10-05
3438,19,6,0,2012-09-27
3439,3,2,0,2012-11-19
3440,4,4,-1,2012-11-02
3441,19,3,0,2012-09-25
3442,4,5,0,2012-11-07
3443,27,5,1,2012-09-22
3444,31,6,1,2012-09-06
3445,4,2,0,2012-09-27
3446,4,5,-1,2012-11-14
3447,31,6,1,2012-08-27
3448,19,4,1,2012-11-18
3449,14,4,1,2012-09-11
3450,18,6,-1,2012-10-20
3451,18,1,-1,2012-08-26
3452,24,7,-1,2012-09-26
3453,5,3,-1,2012-09-12
3454,3,7,-1,2012-11-12
3455,19,4,0,2012-10-28
3456,24,6,1,2012-10-29
3457,31,4,0,2012-09-10
3458,5,2,-1,2012-10-10
3459,24,1,-1,2012-09-10
3460,22,6,1,2012-10-10
3461,22,7,0,2012-08-22
3462,24,5,0,2012-09-03
3463,5,2,1,2012-11-15
3464,22,2,1,2012-09-18
3465,27,3,0,2012-11-14
3466,3,1,1,2012-11-12
3467,22,2,-1,2012-09-12
3468,4,2,1,2012-08-19
3469,31,2,-1,2012-10-02
3470,18,3,0,2012-11-08
3471,3,5,1,2012-10-03
3472,4,5,0,2012-11-21
3473,22,3,-1,2012-08-19
3474,22,1,1,2012-11-09
3475,4,4,0,2012-11-17
3476,24,4,-1,2012-09-23
3477,22,3,-1,2012-11-23
3478,24,2,1,2012-10-21
3479,18,4,1,2012-11-10
3480,3,4,-1,2012-09-30
3481,24,3,1,2012-10-13
3482,18,4,0,2012-09-29
3483,22,4,1,2012-11-13
3484,31,7,-1,2012-10-02
3485,14,6,1,2012-11-11
3486,22,2,1,2012-10-07
3487,19,6,-1,2012-11-05
3488,24,5,-1,2012-10-11
3489,31,3,1,2012-11-08
3490,27,4,1,2012-09-24
3491,22,4,-1,2012-09-28
3492,3,3,0,2012-10-10
3493,31,4,-1,2012-11-19
3494,5,6,-1,2012-10-15
3495,22,2,-1,2012-11-11
3496,18,2,0,2012-11-17
3497,18,7,-1,2012-09-25
3498,31,4,0,2012-09-23
3499,31,1,0,2012-11-19
3500,14,5,-1,2012-09-09
3501,19,6,0,2012-10-02
3502,31,4,0,2012-09-03
3503,5,4,1,2012-10-28
